0.01,2013,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.07,2014,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3.79,2000,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.24,2014,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01,2003,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2008,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.19,2008,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
20.07,2009,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.24,2012,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.1,2000,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2004,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2005,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.05,2011,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.35,2004,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.52,2015,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.05,2014,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
12.23,2003,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.82,2003,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.49,2015,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.18,2014,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.07,2005,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.01,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2013,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2009,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1.31,2007,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2000,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2001,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.28,2015,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14.32,2008,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.93,2009,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.98,2016,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2008,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.48,2012,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3,2004,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
4.76,2000,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.96,2011,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.08,2006,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2000,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.07,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.03,2013,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.8,2011,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2016,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.58,1999,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.2,2014,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.05,2010,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.04,2008,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.39,2005,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,1999,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.08,2007,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
55.62,2001,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34.66,2009,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.31,2000,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7.95,2004,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2000,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2003,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35.68,2015,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.14,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.1,2001,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
7.99,2000,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2,2004,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2002,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.46,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.16,2013,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04,1999,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.02,2010,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.51,2003,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.01,2012,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.71,2000,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.01,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.22,1999,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
19.37,2000,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2007,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2.84,2005,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.07,2006,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2016,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.12,2011,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.58,2015,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.19,1999,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.05,2009,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.07,2006,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.26,2008,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2013,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2.2,2016,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.39,2004,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5.83,2014,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2011,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.13,2016,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21.92,2012,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2005,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2015,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.0,2011,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
4.2,1999,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2003,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
6.03,2015,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.25,2008,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
14.95,2000,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.23,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2012,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.99,2004,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2005,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.15,1999,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2015,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.39,2000,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.27,2012,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4.1,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
3.54,2012,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2011,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2012,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.02,2001,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2,2006,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.0,2003,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.24,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.96,1999,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.45,2016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.04,2014,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2013,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.04,2015,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.57,2004,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,2010,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.22,2011,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.02,2013,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2.43,2011,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.01,2008,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2013,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.08,2010,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2007,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.17,2015,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
97.92,2011,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.23,2016,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,1999,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2009,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2013,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2013,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2006,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
4.49,2007,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.21,2009,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.57,2012,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.22,2014,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.08,2003,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2007,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.05,2007,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6.78,1999,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2006,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.24,2001,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
71.64,2004,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.02,2015,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.9,2000,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.29,2013,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.1,2004,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.05,2015,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.99,2012,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.07,2012,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2009,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.02,2011,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.06,2008,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
3.42,2011,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2015,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.24,2000,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
13.55,2007,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2007,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22.89,2010,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.04,2001,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.55,2013,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.1,2004,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2.29,1999,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.47,2003,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1,2006,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.25,2013,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,2001,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2012,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5,2008,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.01,1999,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.21,2008,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.47,2008,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.01,2008,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.28,2010,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,2006,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.82,2010,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2002,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2000,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.42,2012,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2005,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.67,2016,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.01,2005,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.47,2013,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.01,2009,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.18,2005,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.03,2014,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.16,2003,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.06,2014,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
6.76,2016,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.28,2011,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2002,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.08,1999,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.26,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2004,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.52,2010,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2005,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.19,2008,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2010,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.03,2004,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2012,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2006,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.38,2000,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.0,2014,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9.05,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.17,2016,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.03,2006,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2004,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2.75,2016,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.02,2011,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2000,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.22,2002,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.22,2003,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.02,2011,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.14,2009,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.07,2016,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04,1999,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.04,2010,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.36,2005,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.81,2003,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.54,2008,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.81,2003,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,2016,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.04,2006,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.0,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
2.32,2013,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2003,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.24,2014,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
14.17,2007,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.96,2006,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.0,2002,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1.37,2010,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.01,2007,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2000,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.06,2002,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.01,2010,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0.2,1999,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.04,2000,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.13,2006,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.0,2015,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
13.86,2009,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.2,2003,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.06,2015,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12.13,2011,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.77,2005,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.29,2008,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,2009,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
