0.03,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2006,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2005,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.03,2008,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.03,2015,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.05,2014,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.06,2013,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.06,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2011,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2001,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.15,2016,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13,2015,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.12,2011,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.09,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.19,2011,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13,2005,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.14,2002,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.06,2000,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2014,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2009,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2002,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2012,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2007,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2011,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2010,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2005,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2001,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2016,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2007,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2002,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2009,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2005,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2014,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2009,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2008,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2016,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2014,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2012,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2010,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2004,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,1999,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2008,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2003,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2001,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2000,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,1999,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,2015,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2012,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2003,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2000,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2010,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.1,2006,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.07,2001,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.07,2000,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.06,1999,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.21,2009,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2,2002,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.49,2016,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.25,2005,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.29,2003,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2000,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2010,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2009,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2008,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.03,2002,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2000,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2001,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2000,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.09,2014,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.12,2006,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.2,2006,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13,1999,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.59,2015,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.27,2008,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.39,2006,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.39,2004,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.27,2002,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.17,2000,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.25,1999,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2013,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2012,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2006,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2005,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2016,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2005,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1,2003,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2014,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2013,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.13,2012,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.09,2009,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.12,2003,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.1,2001,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.16,2016,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2013,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2010,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2009,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2006,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2014,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.14,2006,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.07,2016,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2012,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2008,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,2014,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.06,2013,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.11,2002,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.16,2007,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.17,2015,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2013,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2003,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,1999,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2015,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2011,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2003,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2001,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.03,2007,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,2001,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2010,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2004,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2003,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2014,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2007,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2003,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2016,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2013,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2010,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2004,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2002,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,2013,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.03,2012,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.05,2008,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01,2007,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.02,1999,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2005,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2000,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.02,2005,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2014,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.12,2000,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2016,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2013,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2000,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2013,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2001,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2004,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2015,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.15,2009,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2003,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2002,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2011,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.08,2010,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04,1999,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.24,2009,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.22,2007,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.24,2006,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.24,2003,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.49,2013,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.46,2012,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.43,2010,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.43,2009,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.41,2007,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.37,2006,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.32,2002,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.23,2005,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.22,2003,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.2,1999,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.32,2015,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.27,2000,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.23,1999,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2007,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.04,2015,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.09,2013,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.09,2011,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.34,2016,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.29,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3,2010,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.29,2009,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.58,2015,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.43,2004,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.31,2012,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.17,2008,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.18,1999,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.32,2014,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.34,2013,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.35,2008,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.3,2003,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.32,2001,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.0,2013,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2012,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2011,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2009,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2008,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2006,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.01,2003,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,2000,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.0,1999,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.05,2010,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
